pclass,name,sex,age,sibsp,parch,ticket,fare,cabin,embarked
3,"Braund, Mr. Owen Harris",male,22.0,1,0,A/5 21171,7.25,,S
1,"Cumings, Mrs. John Bradley (Florence Briggs Thayer)",female,38.0,1,0,PC 17599,71.2833,C85,C
3,"Heikkinen, Miss. Laina",female,26.0,0,0,STON/O2. 3101282,7.925,,S
1,"Futrelle, Mrs. Jacques Heath (Lily May Peel)",female,35.0,1,0,113803,53.1,C123,S
3,"Allen, Mr. William Henry",male,35.0,0,0,373450,8.05,,S
3,"Moran, Mr. James",male,,0,0,330877,8.4583,,Q
1,"McCarthy, Mr. Timothy J",male,54.0,0,0,17463,51.8625,E46,S
3,"Palsson, Master. Gosta Leonard",male,2.0,3,1,349909,21.075,,S
3,"Johnson, Mrs. Oscar W (Elisabeth Vilhelmina Berg)",female,27.0,0,2,347742,11.1333,,S
2,"Nasser, Mrs. Nicholas (Adele Achem)",female,14.0,1,0,237736,30.0708,,C
